country_slug,country_name,region,course_name,course_slug,hotel,legacy_php,legacy_bodies,hero_hash,hero_ext,all_hashes,status
ireland,Ireland,North Ireland,Royal Portrush Golf Club — Dunluce Links,royal-portrush-golf-club-dunluce-links,Portrush Atlantic Hotel,77,2,6c1028e6c55c8be7ed1e762f261a48c0,jpg,6c1028e6c55c8be7ed1e762f261a48c0:jpg|5f4d7021819500cc72990857318c117e:jpg|70e79a763135f18b8fbca43f8ddc80fb:jpg|b97b85d8a3587081d1103285ab351254:jpg,matched
ireland,Ireland,South West Ireland,Tralee Golf Club,tralee-golf-club,Adare Manor Hotel & Golf Resort,87,2,25361b7c1be9a27ba4faf367d260f2c1,jpg,25361b7c1be9a27ba4faf367d260f2c1:jpg|dbe91802ab466504144a584d8c39ecf8:jpg|580c6ee08107a3ac7db6b309e51a1f7b:jpg|ee2efdd212790db926516dd3920ed798:jpg,matched
ireland,Ireland,East Ireland,Portmarnock Golf Club (Old),portmarnock-golf-club-old,Portmarnock Hotel,88,2,db548ed73160ea6d62f842d5768d9e18,jpg,db548ed73160ea6d62f842d5768d9e18:jpg|9a6775b55c3d54511703eda71c29e9a9:jpg|496cee4b5a83fc6e9cd0009e378f5d0c:jpg|36690945de705b5df25e29503404be92:jpg|ad3f23298420fff6e734868ab1f08cfd:jpg,matched
ireland,Ireland,East Ireland,Carton House Golf Club,carton-house-golf-club,Carton House Hotel,89,4,14afc61ed47a61aa8995a0da037a1d55,jpg,14afc61ed47a61aa8995a0da037a1d55:jpg|327abb512ab532f21bf71e6bba1d315c:jpg|1ab175df38cea1b0c3f5d4ba56183700:jpg|6e6a6ca315b1c8365392f93e3fbd7ed1:jpg,matched
wales,Wales,Cardiff,Golf at the Vale Resort,golf-at-the-vale-resort,The Vale Resort,155,7,85f721b407707945a3a2178c35008158,jpg,85f721b407707945a3a2178c35008158:jpg|c6d2010c7b52ce0ee1bc4a641592032a:jpg|f4e943f75ad54ac9d68aa9f34c8a7829:jpg|2c214780e40991ccc52407cee5b41601:jpg|cc436bb9ded69d77109fcac2ce1bdfe6:jpg,matched
wales,Wales,Newport,Celtic Manor Golf Club,celtic-manor-golf-club,Celtic Manor Resort,154,9,f4eea240ee1206ae9bc1a064ca0bd4f8,jpg,f4eea240ee1206ae9bc1a064ca0bd4f8:jpg|19b9730a3408d31d96a08a4b611b7421:jpg|5ad5bb260f732d4dbd9b1233435b5d3b:jpg|93fad304013cc5310414de7849906cd9:jpg,matched
wales,Wales,Swansea,Royal Porthcawl Golf Club,royal-porthcawl-golf-club,Mercure Swansea Hotel,156,0,a434c74eced8334cc6b3207f2b665d2f,jpg,a434c74eced8334cc6b3207f2b665d2f:jpg|1e57ddbc8380a377eb5bb39715e5c74c:jpg|d0a70faac81391f433ee269e648bb963:jpg|cdadabc057de8d728c86e69624df5d74:jpg,image-only
spain,Spain,Marbella,Los Naranjos Golf Club,los-naranjos-golf-club,Gran Hotel Guadalpin Banus,106,7,cf339eb1ed988a606370c765a0336394,jpg,cf339eb1ed988a606370c765a0336394:jpg|9accad0b2878dde3c345addbf2f1a17d:jpg|6b3172e0178ce1bd5108cd6c1037b287:jpg|5f7cea85eb6f6cd713da33caef3f53df:jpg,matched
spain,Spain,Marbella,Los Monteros Golf,los-monteros-golf,Los Monteros Spa & Golf Resort,105,5,5a7fc58494243bb2a4fc79715dc39f26,jpg,5a7fc58494243bb2a4fc79715dc39f26:jpg|a9c32de6cd9015148c908569e365e67e:jpg|5debc6d129e8f932a882284457d17fa5:jpg|3f709456f68adb367c11d6e19fd726c2:jpg|c7432dc260330290b25b1e3c851ef081:jpg,matched
spain,Spain,Madrid,Real Club La Herrería,real-club-la-herreria,Exe Victoria Palace,104,3,0743d1011cff7b1a13b3638b4925e729,jpg,0743d1011cff7b1a13b3638b4925e729:jpg|f0b0e62551cbf1f96a469bb033dd42c9:jpg|beb598f123a62230ae7aca9a2ba178ca:jpg|6951666fcca15abc54d6351ca9e4a987:jpg|777f6e8b55e3926703e8b8de587d25f9:jpg,matched
spain,Spain,Marbella,Rio Real Golf & Hotel,rio-real-golf-and-hotel,Rio Real Hotel,107,6,0743d1011cff7b1a13b3638b4925e729,jpg,0743d1011cff7b1a13b3638b4925e729:jpg|f0b0e62551cbf1f96a469bb033dd42c9:jpg|beb598f123a62230ae7aca9a2ba178ca:jpg|6951666fcca15abc54d6351ca9e4a987:jpg|777f6e8b55e3926703e8b8de587d25f9:jpg,matched
spain,Spain,Barcelona,Sitges Terramar Golf Club,sitges-terramar-golf-club,ME Sitges Terramar,108,0,ad2f189f71c40f08b2f059de2c5f0265,jpg,ad2f189f71c40f08b2f059de2c5f0265:jpg|ee5ba8ff85c301379297079821980c14:jpg|574a6c88fd3dca10c4fdd58d5373f0be:jpg|c0e300926019982791687a32806a897b:jpg|c071a51bd0f513ccfc6d011873e59d3e:jpg|63d05cbdce8709dcfed20f2d4c4f884c:jpg,image-only
spain,Spain,Barcelona,Llavaneras Golf Club,llavaneras-golf-club,Hotel Atenea Port,109,0,7173c731c5c7743e28a91c1c2f390576,jpg,7173c731c5c7743e28a91c1c2f390576:jpg|6149815281e95950d23efab36655d74c:jpg|fa44ccd9896e405312e7eba53257cd7f:jpg|984a8e2c0beb7fc4016495592e35e099:jpg|94e9a7b0408f85f5bb101737b25bbbf9:jpg,image-only
spain,Spain,Valencia,Campo de Golf El Saler,campo-de-golf-el-saler,Parador de El Saler,110,0,051b13d6110592fc7a6bbf7bf935ebf6,jpg,051b13d6110592fc7a6bbf7bf935ebf6:jpg|5b4e18168a931732eb5f99aae21b541e:jpg|961ab81fcb893da585b59c815edbc1ea:jpg,image-only
portugal,Portugal,Algarve,Vale do Lobo Golf Club,vale-do-lobo-golf-club,Vale do Lobo Resort,111,5,6d130d2650071ad98e49d8c724b0d45c,jpg,6d130d2650071ad98e49d8c724b0d45c:jpg|3b63cf2c7c69b682b9e1a5f87372734d:jpg|1dc184427b32174e02d5bb8ad3b53b90:jpg|3378478750337ab3fe59313aba4aa505:jpg|38c6a6e46015d5f3eec32b1a0aef0cae:jpg,matched
portugal,Portugal,Troia,Troia Golf,troia-golf,Troia Resort,112,4,05da8cb191173885217816d0beab7748,png,05da8cb191173885217816d0beab7748:png|b836b66d19afcd0645570bc62867c62c:png|675ec6278b1a7bb00565e5278af238fc:png|d83eb02312dae51f41a5dff706a8c5aa:png|0afd580aab2f9ff6f7ded56fafbc7633:png,matched
portugal,Portugal,Cascais,Oitavos Dunes Golf Course,oitavos-dunes-golf-course,The Oitavos,113,0,324f3862e916bb585b6b9ab5c6f76d81,jpg,324f3862e916bb585b6b9ab5c6f76d81:jpg|a81df2155c4b263a91a7219454d557db:jpg|f8d0aab64bf2748516a6eb8e13df24d9:jpg|6710afce1f05867f390649c58d85708b:jpg,image-only
portugal,Portugal,Obidos,Praia D'El Rey Golf & Beach Resort,praia-d-el-rey-golf-and-beach-resort,Praia D'El Rey Golf & Beach Resort,114,0,05da8cb191173885217816d0beab7748,png,05da8cb191173885217816d0beab7748:png|b836b66d19afcd0645570bc62867c62c:png|675ec6278b1a7bb00565e5278af238fc:png|d83eb02312dae51f41a5dff706a8c5aa:png|0afd580aab2f9ff6f7ded56fafbc7633:png,image-only
portugal,Portugal,Lagos,Palmares Ocean Living & Golf,palmares-ocean-living-and-golf,Palmares Beach House Hotel,115,3,74d5c434285297df8716ae65d4a6e02f,jpg,74d5c434285297df8716ae65d4a6e02f:jpg|14029e1a04c1337fdf02e83739fd03f0:jpg|1b03bed7e985da7ccb0517b6cf856d6e:jpg|99aba7a679372da52478648a9d5bde87:jpg|7e7db28b9bed4b14c869f165fda5cdf1:jpg,matched
portugal,Portugal,Oporto,Oporto Golf Club,oporto-golf-club,Exe Praia Golfe,116,5,b648e777ae5d3e1732d1d1d975afd339,jpg,b648e777ae5d3e1732d1d1d975afd339:jpg|6981fe9e6ff258a1116e55ed8d90fb19:jpg|27fe9048e8dfe5f718e22c31075d1627:jpg,matched
france,France,Tourrettes,Le Golf Terre Blanches,le-golf-terre-blanches,Terre Blanche Hotel Spa Resort,153,7,1b41849f4e6a3aa5eb1f83b88ee6f6ca,jpg,1b41849f4e6a3aa5eb1f83b88ee6f6ca:jpg|88c75a6a879f46ce958b6d19a84b20dd:jpg|01025f382c024ca89de2fcfc40334577:jpg|939acbca757b8b3b5afcb054b1bc15df:jpg|f58b73690dd97d6e3501109616f51d87:jpg,matched
france,France,Evian-les-Bains,Evian Golf Club,evian-golf-club,Evian Resort,152,0,d3afff68147eefaf5a8fa0be9c917410,jpg,d3afff68147eefaf5a8fa0be9c917410:jpg|fa57b1046e058613df97ffbdbc279507:jpg|da6f6e5999ecc257485dc37222637f4e:jpg|25ef54885287a90a455e3f0e0f6299c0:jpg|5362898bbc6fde5223d02b5ce6318b93:jpg|3cb583a0be981df3416d77aae1d93cc9:jpg|8da5d0557487f43bcf8318fcb7c35f9c:jpg|b180a3a9ec259eb2f887e923992fe210:jpg,image-only
france,France,Bordeaux,Golf du Medoc,golf-du-medoc,Hôtel MGallery Medoc,144,6,1b41849f4e6a3aa5eb1f83b88ee6f6ca,jpg,1b41849f4e6a3aa5eb1f83b88ee6f6ca:jpg|88c75a6a879f46ce958b6d19a84b20dd:jpg|01025f382c024ca89de2fcfc40334577:jpg|939acbca757b8b3b5afcb054b1bc15df:jpg|f58b73690dd97d6e3501109616f51d87:jpg,matched
italy,Italy,Sardinia,Pevero Golf Club,pevero-golf-club,CPH | Pevero Hotel,121,0,4d4ace23a3f5dc34aab7cfcd36c076af,jpg,4d4ace23a3f5dc34aab7cfcd36c076af:jpg|8560877510449de85ca964d755cf846c:jpg|0c76b14feb07bfb61295b98b09486f62:jpg|fd1cbe9c576758259f972f33454ed94c:jpg|1ae6364c2c894ab6162b82713b4da50e:jpg,image-only
italy,Italy,Milan,Gardagolf Country Club,gardagolf-country-club,Hotel Porta del Sole,118,0,16b4ff4b5f724f2e809a67e50501a20b,jpg,16b4ff4b5f724f2e809a67e50501a20b:jpg|da3544333be427aa2b85799d1c9f1e4e:jpg|aadadfa2f3c9644e012151f7951b4487:jpg|16b6e0a74dbe978558c8a376cc0b922b:jpg|fd24ce0a5a13fa63a67f1fecb903104f:jpg,image-only
italy,Italy,Lombardy,Circolo Golf Villa d'Este,circolo-golf-villa-d-este,Hotel Villa d'Este,119,0,66d15e21c87250842b1a18605ed4fa13,jpg,66d15e21c87250842b1a18605ed4fa13:jpg|aded6056c8fa69eb991d73a1c82a5d85:jpg|88b1f3278bfe816d7f541288f9e8ad51:jpg|ca119da382a41a77de943dfe706ddfde:jpg,image-only
italy,Italy,Roma,Circolo del Golf di Roma,circolo-del-golf-di-roma,Palazzo Manfredi,122,0,b7a3cb083b24b41bcdf988cd0bed3303,jpg,b7a3cb083b24b41bcdf988cd0bed3303:jpg|aa87e7472ae96696ec005a6ed6fbd989:jpg|bcba6edb15ab842e180df3c0c4c3e316:jpg|3c00c66ffc00e18a06fa71baba9c4035:jpg|6a5c22d11a76e52e9580dfe0dab7ab26:jpg,image-only
italy,Italy,Turin,Royal Park Roveri,royal-park-roveri,Principi di Piemonte,123,7,15c4408d9f33d7559bcb3fff9d5a2fd9,jpg,15c4408d9f33d7559bcb3fff9d5a2fd9:jpg|f143d0d01ac4c692dfd1fafd1d9669fd:jpg|1e6fc6a0dbfc06278ea5d3862ace44b3:jpg|e8e03d187752d2cd42d7e1c6d6c94e0b:jpg,matched
italy,Italy,Tuscany,Argentario Golf & Wellness Resort,argentario-golf-and-wellness-resort,Argentario Golf & Wellness Resort,117,0,24a1f2ffd4a5ae0599aad92c7c134574,jpg,24a1f2ffd4a5ae0599aad92c7c134574:jpg|07508c2e075c6a7d389485fce144659f:jpg|b5f07ab13cfcf9aa70faf9d3fa09bb0d:jpg|c7368ba7d8b1d816d1160c9223c062d9:jpg|81a7caeec2e6e8196c7b3e07deb6b48e:jpg,image-only
netherlands,Netherlands,Amsterdam,The International,the-international,Mercure Hotel Amsterdam West,163,0,bd23f51f376767043b6e617defe39281,jpg,bd23f51f376767043b6e617defe39281:jpg|9eb4c835209a704d5ec9f86015ad07d2:jpg|803b0952d646cc9310e92ac87830d11f:jpg|83bd8c827ce5ecea01e5ed20d7ed77f7:jpg|229a68ff074ea173d2d8139ba50dfa45:jpg,image-only
netherlands,Netherlands,Wassenaar,Koninklijke Haagsche Golf & Country Club,koninklijke-haagsche-golf-and-country-club,Carlton Beach,164,0,8e63ca5434f24d103e49eb237652b975,jpg,8e63ca5434f24d103e49eb237652b975:jpg|f30b05718517641af93ff8295717a943:jpg|280908ea18b06299df9804b3dba5de56:jpg|81e796bf2e5bdaa59795589b855fa7d6:jpg,image-only
netherlands,Netherlands,Beetsterzwaag,Golf & Country Club Lauswolt,golf-and-country-club-lauswolt,Hotel Lauswolt,165,0,a57bebe2e5600df74994d5e32c0ebaa7,jpg,a57bebe2e5600df74994d5e32c0ebaa7:jpg|1ab15a7b46061829379039cd15077715:jpg|f75f5e5348febc8e17488f561aaa3ece:jpg|3d49c13fa9a573442918520207e67d38:jpg|19270fd0c550a51a17518a04636662a1:jpg,image-only
germany,Germany,Berlin,Golf and Country Club Berlin-Wannsee e.V.,golf-and-country-club-berlin-wannsee-e-v,Hotel Steglitz International,169,0,20e69cc0031b6d2f6673675ffa1ee453,jpg,20e69cc0031b6d2f6673675ffa1ee453:jpg|5bdd60bcdd71e89b4eb1f7925e86dae7:jpg|ff9b7ac3917e028a2302139b56f3b876:jpg,image-only
germany,Germany,München,Golfclub München Eichenried,golfclub-munchen-eichenried,Mövenpick Hotel at Munich Airport,168,0,884d5ea26a761410fca97fb75fe6a23d,jpg,884d5ea26a761410fca97fb75fe6a23d:jpg|fcab98f18625bd2961066e2d180bb8ad:jpg|290e1b4d6e01fa3488126d75bb236c69:jpg|a0e3c06c3e43bc7d1b019b7d3b4e1467:jpg,image-only
germany,Germany,Grassau,Das Achental Golf,das-achental-golf,Das Achental,166,6,1a14231d0207d263bcd2763a89a7e15c,jpg,1a14231d0207d263bcd2763a89a7e15c:jpg|e7c7a94664920f741e91737737e7a100:jpg|6fb3d390ce4a45dd64d7db321d63f1be:jpg|bdc80f4313c0b8e0f2db395d598d4a5a:jpg,matched
switzerland,Switzerland,Genève,Golf Club de Geneve,golf-club-de-geneve,Hôtel Century,173,6,877a9706a9f38288011c172223ec25da,jpg,877a9706a9f38288011c172223ec25da:jpg|f5ab5bcdd852ad219a83f070d60cdcb6:jpg|fcd85b9ed0886810d406933621c556f3:jpg|b8cef646847454ab63d795209b26d378:jpg,matched
switzerland,Switzerland,Thun,Golf Club Thunersee,golf-club-thunersee,Hotel Eden Spiez,172,6,69538b63f229ce4f12e8eec79fd0354b,jpg,69538b63f229ce4f12e8eec79fd0354b:jpg|a26c9e51ee0918f61da95c81cbff7145:jpg|0c909d15d7dcb761581b3be9a54ee214:jpg|0a4dc1fca06508c1ad04f83650dcdb8f:jpg,matched
switzerland,Switzerland,Crans-Montana,Crans-sur-Sierre Golf Club,crans-sur-sierre-golf-club,Grand Hôtel du Golf et Palace,171,5,acd4ec8acb4117567ae949422af4f57f,jpg,acd4ec8acb4117567ae949422af4f57f:jpg|19d768fc2b770aa5ba1bbb31d17df764:jpg|bb16b104050e1c79446b3932794a89e7:jpg|a40df592baab95c24712febb47a2a526:jpg,matched
greece,Greece,Costa Navarino,The Bay Course,the-bay-course,W Costa Navarino,133,9,7cf60fdcee40a77e9ab0c45edecb8660,jpg,7cf60fdcee40a77e9ab0c45edecb8660:jpg|9bee76056b90a4a199273c7aa03e83f7:jpg|2ef7bddf0c980319f9dc13b74f016735:jpg|1348104a7895dd02b5b5bfb267aab57d:jpg|d50ef9dae25ccbf1f2d17f9c562afa5b:jpg,matched
greece,Greece,Costa Navarino,The Dunes Course,the-dunes-course,The Westin Resort,131,8,f4568fb8fcd1ecc6928f240b3e53bf69,jpg,f4568fb8fcd1ecc6928f240b3e53bf69:jpg|534bb8654f18fce05e873f03790f4765:jpg|82cfe39cf091091283d7ba01e6470222:jpg|dd31bfd47b977c362eb9eb71d5ab17d5:jpg|3523eaa375f2368c06a258e5b5b01978:jpg,matched
greece,Greece,Athens,Glyfada Golf Club of Athens,glyfada-golf-club-of-athens,Glyfada Riviera Hotel,136,8,3e1b6ec226343970d3ebc982304eb868,jpg,3e1b6ec226343970d3ebc982304eb868:jpg|ca6d92b57fbbe8cf12985bda9a27df50:jpg|001b470ca31ffe1d920225bd0f77b78b:jpg|8d450531731aacc0fa35cf9f690ecf0a:jpg,matched
greece,Greece,Corfu,Corfu Golf Club,corfu-golf-club,Atlantica Grand Mediterraneo Resort,145,9,8d4bcba5a45865e465988fe8ff5da8ed,jpg,8d4bcba5a45865e465988fe8ff5da8ed:jpg|536da04793e7a58a0056d7ad80e33e11:jpg|2eb8e78c8da3404e2991f9e200158dc0:jpg|d367daba56b46e52190c6fdc6024a155:jpg,matched
sweden,Sweden,Halmstad,Halmstad Golfklubb and Hotel Resort,halmstad-golfklubb-and-hotel-resort,Halmstad Golfklubb and Hotel Resort,157,0,d84484479f9956fc72a63b3487d6f056,jpg,d84484479f9956fc72a63b3487d6f056:jpg|1d947b9c1aee23f7e06a9f2950b5a66a:jpg|abfcda0320cd88d3adb67ac072d22c96:jpg|a09d895ffd5dc961f2ed82256509d7ae:jpg,image-only
sweden,Sweden,Malmö,PGA of Sweden National,pga-of-sweden-national,PGA of Sweden National,160,5,74ad27b65a184ef393d4f10b043b0794,jpg,74ad27b65a184ef393d4f10b043b0794:jpg|f812f619fe0124e51a0f5bcd603c751f:jpg|9a40c8167892678d226cfd5683337b3c:jpg|ce591d7394d7d62decc4bdbd911c4aac:jpg,matched
sweden,Sweden,Stockholm,Bro Hof Slott Golf Club,bro-hof-slott-golf-club,Bro Hof Slott Golf Club,161,5,be17351f512472cb112782cf06b4892c,jpg,be17351f512472cb112782cf06b4892c:jpg|6eed7ac6b67adbd2f59a0cfe4700daa4:jpg|9927d74cc1e20f37d8a76a4b1e5f5eae:jpg|2b86798aa27abbe5d578e67ccde912b6:jpg|8c6413b871f288c08bdb79f2ed849734:jpg,matched
denmark,Denmark,Nimtofte,Lübker Golf Resort,lubker-golf-resort,Lübker Golf Resort,158,6,253a7744d97b26bfb04542ef1d2e5bc4,jpg,253a7744d97b26bfb04542ef1d2e5bc4:jpg|8cd94b6e76c48de5e29d6b51075e0f28:jpg|81e3e06da05dcfcb57581b7470382629:jpg|b19eab5c7a9690d10f758519ec8e6a2c:jpg,matched
denmark,Denmark,Hørsholm,Kokkedal Golf Club,kokkedal-golf-club,Kokkedal Golf Club,159,6,189cafb8d82857bbe2e869761273a2b1,jpg,189cafb8d82857bbe2e869761273a2b1:jpg|e0804b2b2f3a34b27bdbe1ff75a8ad70:jpg|a6b2cb8e9261a723a7dd6920f973fd24:jpg|6d41aa39a4c63e50e02008ec12569c57:jpg,matched
denmark,Denmark,Himmerland,Himmerland Golf & Spa Resort,himmerland-golf-and-spa-resort,Himmerland Golf & Spa Resort,162,5,be17351f512472cb112782cf06b4892c,jpg,be17351f512472cb112782cf06b4892c:jpg|6eed7ac6b67adbd2f59a0cfe4700daa4:jpg|9927d74cc1e20f37d8a76a4b1e5f5eae:jpg|2b86798aa27abbe5d578e67ccde912b6:jpg|8c6413b871f288c08bdb79f2ed849734:jpg|898c1299e33968913139017992ef4ddd:jpg|4728ae4322ca09eb912f4c413a2f8bff:jpg|6d070c43cb43b019909839ba46566f7e:jpg|f2bb3fe3cd464ff65a9c1f40376dd0d0:jpg,matched
norway,Norway,Stavanger,Stavanger Golfklubb,stavanger-golfklubb,Stavanger Forum Hotel,126,6,b7a3cb083b24b41bcdf988cd0bed3303,jpg,b7a3cb083b24b41bcdf988cd0bed3303:jpg|aa87e7472ae96696ec005a6ed6fbd989:jpg|bcba6edb15ab842e180df3c0c4c3e316:jpg|3c00c66ffc00e18a06fa71baba9c4035:jpg|6a5c22d11a76e52e9580dfe0dab7ab26:jpg|24683c6dc34a97a04bd4c07342ffb136:jpg|638ce975445825d07b573703201890b0:jpg|7eb16468a68895acf4675c6b1671d472:jpg|f299186497904177a19ac71f3de64c1a:jpg,matched
norway,Norway,Drøbak,Drøbak Golfklubb,dr-bak-golfklubb,Reenskaug Hotel,130,8,9c90ae5025602dbd928889b9e0e5aecb,jpg,9c90ae5025602dbd928889b9e0e5aecb:jpg|6dad0600055f9c28390c437a8c62bddf:jpg|7cf1eb14a4bb943d8abbf71dced8cbd1:jpg|1cd299bf192d797050a436464d4202a4:jpg|dbec94a626829300aad4f1b2e16392ea:jpg,matched
norway,Norway,Oslo,Losby Golfklubb,losby-golfklubb,Losby Gods,125,6,65c25ad7d86d7e7616bcdfc0abe35038,jpg,65c25ad7d86d7e7616bcdfc0abe35038:jpg|6e78427cb245a015c4380a2af2adb6dd:jpg|5531920fcc3622870fef360e77c748ac:jpg|6fe654307a1977a79f18b74a52609b2e:jpg|e5bc278fe4c773ee0ac1ca35923128a0:jpg|b7a3cb083b24b41bcdf988cd0bed3303:jpg|aa87e7472ae96696ec005a6ed6fbd989:jpg|bcba6edb15ab842e180df3c0c4c3e316:jpg|3c00c66ffc00e18a06fa71baba9c4035:jpg|6a5c22d11a76e52e9580dfe0dab7ab26:jpg,matched
norway,Norway,Bergen,Bergen Golfklubb,bergen-golfklubb,Thon Hotel,128,8,6f3b385d03118cb26721fd20624eefed,jpg,6f3b385d03118cb26721fd20624eefed:jpg|1649c05c614d07a54403503aee904df8:jpg|f1c163287a6e9c7dd97ea579bd03c6d8:jpg|9e97b9edd2006b3449885ed74a7f7346:jpg|fa5aff99d0dd602003617e3706069f74:jpg|b7a3cb083b24b41bcdf988cd0bed3303:jpg|aa87e7472ae96696ec005a6ed6fbd989:jpg|bcba6edb15ab842e180df3c0c4c3e316:jpg|3c00c66ffc00e18a06fa71baba9c4035:jpg|6a5c22d11a76e52e9580dfe0dab7ab26:jpg,matched
norway,Norway,Trondheim,Trondheim Golfklubb,trondheim-golfklubb,Scandic Nidelven,127,9,b7a3cb083b24b41bcdf988cd0bed3303,jpg,b7a3cb083b24b41bcdf988cd0bed3303:jpg|aa87e7472ae96696ec005a6ed6fbd989:jpg|bcba6edb15ab842e180df3c0c4c3e316:jpg|3c00c66ffc00e18a06fa71baba9c4035:jpg|6a5c22d11a76e52e9580dfe0dab7ab26:jpg|3d14194884461930047115697ab3b4ae:jpg|0132f0d89c4bf4debc71dd01c586ad4c:jpg|ab83ebde1111f725228687ecb0aa6e20:jpg|aefa695adff78bb6773fefe25ea7434a:jpg,matched
norway,Norway,Tønsberg,Vestfold Golf Club,vestfold-golf-club,Oslofjord Hotel,129,8,b7a3cb083b24b41bcdf988cd0bed3303,jpg,b7a3cb083b24b41bcdf988cd0bed3303:jpg|aa87e7472ae96696ec005a6ed6fbd989:jpg|bcba6edb15ab842e180df3c0c4c3e316:jpg|3c00c66ffc00e18a06fa71baba9c4035:jpg|6a5c22d11a76e52e9580dfe0dab7ab26:jpg|d3afff68147eefaf5a8fa0be9c917410:jpg|fa57b1046e058613df97ffbdbc279507:jpg|da6f6e5999ecc257485dc37222637f4e:jpg|25ef54885287a90a455e3f0e0f6299c0:jpg,matched
